Article_ID,Comparable_unit,Metric_family,Protocol,Evidence_Eval_pages
A001,AQI_IAQ_Estimation,Regression,NR,p.20-p.30; p.32
A009,AQI_Classification,Classification,NR,p.3-p.4
A028,AQI_IAQ_Estimation,Regression,TrainTest,p.1; p.4-p.5
A084,PM2.5_Calibration,Regression,Online,p.1; p.6; p.9-p.12
A087,VOC_Prediction,Regression; Classification,NR,p.1; p.10; p.15-p.17
A114,IAQ_Classification_Control,Classification; System,TrainTest,p.1; p.16-p.23; p.24-p.25
A123,IAQ_Classification_Control,Classification,NR,p.1; p.6-p.9
A132,IAQ_Classification_Control,Classification,NR,p.1; p.6-p.7
A135,PM2.5_Prediction,Regression,TrainTest; CrossSite,p.9-p.11
A136,SIA_Classification,Classification,TrainTest,p.17-p.19
A138,PM10_Prediction,Regression; System,TrainTest,p.1; p.7-p.9; p.11-p.12
A142,OR_Risk_Classification,Other,NR,p.14-p.17
A144,PM2.5_Prediction,Regression,CV; Holdout,p.6-p.7
A149,AQI_IAQ_Estimation,Regression,NR,p.1; p.4-p.6
A157,PM2.5_Prediction,Regression,Online,p.1; p.3-p.4
A165,AQI_Classification,Classification,NR,p.1; p.4-p.6
A167,CO_AQI_IAQ_Categorization,Other,NR,p.5-p.6
A168,AQI_Classification,Classification; System,NR,p.9-p.11
A178,Hybrid_LoP_mAQI_Prediction,System; Classification; Regression,NR,p.16-p.23
