Metrica,k,n,%
Accuracy,8,19,42.1
RMSE,7,19,36.8
MAE,5,19,26.3
MAPE,5,19,26.3
R2,3,19,15.8
MSE,2,19,10.5
Pearson_Correlation,2,19,10.5
Precision,2,19,10.5
AQI_Class_Agreement,1,19,5.3
AQI_Evaluation,1,19,5.3
AUC,1,19,5.3
COD,1,19,5.3
Case_Study_Validation,1,19,5.3
Delivery_Ratio,1,19,5.3
Error_Ratio,1,19,5.3
F1,1,19,5.3
Gas_Quality_Class,1,19,5.3
Inference_Time,1,19,5.3
Loss,1,19,5.3
Mean_Reward,1,19,5.3
Memory_Usage,1,19,5.3
NMSE,1,19,5.3
NRMSE,1,19,5.3
PPM_Readings,1,19,5.3
Recall,1,19,5.3
Reliability,1,19,5.3
Risk_Group_Score,1,19,5.3
Stability_AAS,1,19,5.3
StdDev_Error,1,19,5.3
Temporal_Delay,1,19,5.3
Throughput,1,19,5.3
TimeSeries_Readings,1,19,5.3
Training_Time,1,19,5.3
