Target_output_class,D2_inference_purpose,k,n,%
Pollutant_Prediction,Pollutant_Prediction,5,19,26.3
AQI_IAQ_Classification,AQI_Classification,4,19,21.1
AQI_IAQ_Classification,Risk_Alerting,3,19,15.8
EXCLUDE_Control_Oriented,AQI_Classification,3,19,15.8
AQI_IAQ_Classification,AQI_Estimation,2,19,10.5
AQI_IAQ_Estimation,AQI_Classification,2,19,10.5
AQI_IAQ_Estimation,AQI_Estimation,2,19,10.5
EXCLUDE_Control_Oriented,Risk_Alerting,2,19,10.5
Pollutant_Prediction,AQI_Classification,2,19,10.5
AQI_IAQ_Classification,Operational_Optimization,1,19,5.3
AQI_IAQ_Estimation,Risk_Alerting,1,19,5.3
AQI_LoP_Hybrid_Index_Prediction,AQI_Estimation,1,19,5.3
AQI_LoP_Hybrid_Index_Prediction,Pollutant_Prediction,1,19,5.3
AQI_LoP_Hybrid_Index_Prediction,Risk_Alerting,1,19,5.3
Contamination_Risk_Classification,AQI_Classification,1,19,5.3
Contamination_Risk_Classification,Risk_Alerting,1,19,5.3
EXCLUDE_Control_Oriented,Operational_Optimization,1,19,5.3
Pollutant_Calibration_Adjustment,Operational_Optimization,1,19,5.3
Pollutant_Calibration_Adjustment,Pollutant_Prediction,1,19,5.3
Pollutant_Prediction,Operational_Optimization,1,19,5.3
