Unidad_comparable,Metrica,k,n,%
AQI_Classification,Accuracy,3,19,15.8
PM2.5_Prediction,MAE,3,19,15.8
IAQ_Classification_Control,Accuracy,2,19,10.5
PM2.5_Prediction,MAPE,2,19,10.5
PM2.5_Prediction,R2,2,19,10.5
PM2.5_Prediction,RMSE,2,19,10.5
AQI_Classification,AQI_Class_Agreement,1,19,5.3
AQI_Classification,Delivery_Ratio,1,19,5.3
AQI_Classification,Throughput,1,19,5.3
AQI_IAQ_Estimation,AQI_Evaluation,1,19,5.3
AQI_IAQ_Estimation,MAPE,1,19,5.3
AQI_IAQ_Estimation,MSE,1,19,5.3
AQI_IAQ_Estimation,Pearson_Correlation,1,19,5.3
AQI_IAQ_Estimation,R2,1,19,5.3
AQI_IAQ_Estimation,RMSE,1,19,5.3
AQI_IAQ_Estimation,StdDev_Error,1,19,5.3
IAQ_Classification_Control,Error_Ratio,1,19,5.3
IAQ_Classification_Control,Gas_Quality_Class,1,19,5.3
IAQ_Classification_Control,Inference_Time,1,19,5.3
IAQ_Classification_Control,Loss,1,19,5.3
IAQ_Classification_Control,Mean_Reward,1,19,5.3
IAQ_Classification_Control,Memory_Usage,1,19,5.3
IAQ_Classification_Control,PPM_Readings,1,19,5.3
IAQ_Classification_Control,Precision,1,19,5.3
PM2.5_Prediction,NMSE,1,19,5.3
PM2.5_Prediction,NRMSE,1,19,5.3
