Unidad_comparable,Familia_metrica,k,n,%
AQI_Classification,Classification,3,19,15.8
AQI_IAQ_Estimation,Regression,3,19,15.8
IAQ_Classification_Control,Classification,3,19,15.8
PM2.5_Prediction,Regression,3,19,15.8
AQI_Classification,System,1,19,5.3
CO_AQI_IAQ_Categorization,Other,1,19,5.3
Hybrid_LoP_mAQI_Prediction,Classification,1,19,5.3
Hybrid_LoP_mAQI_Prediction,Regression,1,19,5.3
Hybrid_LoP_mAQI_Prediction,System,1,19,5.3
IAQ_Classification_Control,System,1,19,5.3
OR_Risk_Classification,Other,1,19,5.3
PM10_Prediction,Regression,1,19,5.3
PM10_Prediction,System,1,19,5.3
PM2.5_Calibration,Regression,1,19,5.3
SIA_Classification,Classification,1,19,5.3
VOC_Prediction,Classification,1,19,5.3
VOC_Prediction,Regression,1,19,5.3
